id,review
8533,Very good
3612,Excellent
2066,Very good
8784,Excellent
7850,Very good
3873,Good
1666,Very bad
9678,Excellent
1003,Excellent
4276,Good
6960,Good
4085,Very bad
9761,Bad
7858,Very good
4959,Excellent
7695,Very good
237,Very bad
2020,Very good
8835,Very bad
7637,Excellent
7183,Very bad
7721,Very good
6874,Very good
411,Excellent
2120,Very bad
6620,Excellent
4588,Excellent
4088,Excellent
3447,Very bad
5412,Very good
8085,Very good
1071,Very good
559,Very bad
2159,Excellent
890,Very good
1093,Bad
5049,Very good
3584,Excellent
4282,Very good
7468,Excellent
8030,Excellent
5896,Very bad
6404,Bad
8547,Very good
7496,Very good
2874,Excellent
5150,Very good
7094,Excellent
7857,Very good
5368,Excellent
7841,Bad
4232,Very good
414,Bad
1362,Very good
2079,Very good
6087,Excellent
5532,Very bad
7375,Excellent
8300,Excellent
6972,Excellent
2827,Very good
448,Excellent
7732,Good
2389,Bad
7144,Excellent
6003,Bad
1534,Excellent
7673,Very bad
2900,Excellent
8769,Very good
3842,Good
8630,Bad
1357,Good
7547,Excellent
8753,Good
6457,Good
342,Very bad
4468,Very good
6689,Good
7767,Very bad
1845,Good
7797,Excellent
8887,Bad
8990,Bad
9909,Excellent
8894,Excellent
2687,Excellent
8144,Bad
5542,Excellent
1669,Very good
8579,Very good
569,Excellent
8608,Very good
3579,Excellent
8811,Very good
5692,Excellent
1946,Very good
83,Very good
8585,Very good
2708,Excellent
1406,Good
553,Bad
6450,Excellent
2232,Good
2202,Excellent
8374,Excellent
3818,Excellent
6627,Excellent
6562,Very good
743,Excellent
7051,Excellent
9317,Very good
9959,Very good
9184,Very bad
9760,Excellent
3018,Very good
8482,Excellent
1634,Excellent
2608,Very good
1150,Very good
3161,Good
7272,Excellent
10,Very good
5026,Excellent
2363,Excellent
7012,Very good
8947,Very good
4200,Very good
2617,Very bad
3594,Excellent
611,Good
390,Excellent
308,Bad
3264,Very good
5047,Very good
5243,Excellent
4463,Very good
2816,Very good
1466,Excellent
4746,Good
1060,Very good
5796,Excellent
4155,Very bad
1504,Excellent
7098,Very good
2186,Very good
7424,Excellent
4478,Excellent
8088,Excellent
3029,Excellent
204,Very good
3992,Excellent
7319,Very good
7762,Very good
6168,Very good
3855,Excellent
4190,Excellent
3301,Good
567,Excellent
7324,Excellent
8606,Excellent
7001,Bad
300,Very good
3721,Very good
8691,Excellent
6017,Very bad
8227,Bad
4405,Very good
7125,Excellent
2601,Very bad
7922,Excellent
5522,Very good
161,Very good
6501,Excellent
3552,Very bad
5617,Excellent
7226,Excellent
5517,Very good
8966,Good
2799,Excellent
4495,Excellent
5869,Excellent
1283,Good
8790,Excellent
9662,Very good
9211,Bad
5832,Very good
2572,Very good
7257,Very good
8113,Very good
8655,Excellent
2980,Very good
9731,Bad
1300,Excellent
9019,Excellent
7305,Bad
1998,Very good
7194,Good
9078,Very good
9671,Excellent
5008,Very good
6697,Bad
8627,Very good
7600,Excellent
1339,Bad
9865,Bad
8557,Very good
8042,Very good
562,Excellent
2885,Very good
6054,Excellent
7572,Excellent
4641,Excellent
3922,Excellent
7597,Excellent
8868,Excellent
3921,Excellent
4940,Excellent
4096,Very bad
1675,Very good
1725,Very good
8035,Very good
9950,Very good
4482,Excellent
8825,Very good
4762,Excellent
4824,Excellent
1620,Very good
1411,Good
1196,Excellent
5454,Very bad
640,Good
392,Very good
8495,Good
8029,Good
9707,Very good
734,Very good
6612,Excellent
4464,Good
4233,Very good
7174,Excellent
8890,Excellent
2944,Excellent
6781,Excellent
4704,Good
9101,Very bad
815,Excellent
4060,Very bad
9172,Excellent
376,Excellent
8235,Good
644,Very good
2947,Very bad
67,Excellent
1539,Bad
6097,Excellent
9949,Excellent
5077,Very good
1713,Very good
6701,Very good
7168,Very good
2722,Good
5109,Very bad
6537,Excellent
6079,Good
4051,Excellent
2027,Very good
9295,Excellent
4250,Excellent
9514,Excellent
680,Excellent
5453,Very bad
8245,Good
6636,Good
6737,Very good
760,Good
6919,Very good
355,Excellent
5250,Excellent
1427,Very good
95,Excellent
5741,Very good
3573,Very bad
7988,Excellent
982,Excellent
5672,Excellent
9964,Very good
8803,Excellent
3395,Very good
3822,Very good
3780,Excellent
2429,Excellent
2354,Good
9444,Very good
2587,Very good
3249,Good
6349,Good
4059,Bad
2631,Good
8346,Very good
1178,Excellent
3333,Very good
7870,Very good
5523,Excellent
2098,Good
9208,Very good
192,Bad
9084,Excellent
669,Very bad
2093,Very good
1733,Excellent
5610,Very bad
6464,Good
4284,Very good
7646,Excellent
6452,Excellent
8277,Bad
1735,Very bad
8695,Good
2436,Good
9292,Excellent
2374,Excellent
8742,Very good
6646,Good
2244,Very good
9430,Very good
5040,Bad
701,Very good
2564,Bad
4792,Very bad
6971,Excellent
2928,Excellent
9195,Very good
4106,Excellent
5574,Very bad
679,Excellent
9953,Bad
2744,Good
9603,Very good
9698,Bad
1409,Very good
3388,Very good
1999,Good
6847,Very bad
6576,Excellent
1269,Very good
4008,Excellent
3190,Very bad
6121,Very good
5382,Very good
7302,Bad
6135,Very good
1032,Excellent
7785,Very bad
2183,Excellent
832,Good
5516,Good
5440,Good
1349,Good
766,Excellent
5706,Bad
700,Very bad
4975,Very good
4124,Excellent
998,Excellent
4530,Very bad
8794,Very good
5718,Very bad
3485,Very good
4663,Excellent
164,Very good
5032,Good
6196,Bad
153,Excellent
6385,Excellent
803,Excellent
5880,Excellent
7410,Excellent
2548,Very bad
1944,Excellent
8478,Excellent
6893,Very good
874,Very bad
8964,Bad
9057,Very good
9223,Good
9360,Bad
8150,Good
8189,Very good
7435,Excellent
1784,Bad
5065,Bad
3757,Excellent
9210,Very good
8143,Good
5034,Good
6718,Very good
833,Excellent
147,Good
6879,Good
8770,Very good
303,Excellent
5726,Excellent
3340,Very good
8163,Very good
1419,Very good
9990,Very good
8574,Bad
7550,Excellent
3464,Very good
2710,Very good
1018,Excellent
7603,Good
2961,Very good
5066,Good
9464,Excellent
2671,Excellent
9016,Excellent
4007,Excellent
4866,Bad
6234,Excellent
3366,Bad
616,Very good
6067,Very good
6013,Excellent
5020,Good
2811,Excellent
216,Very good
46,Excellent
4763,Good
1559,Excellent
9434,Very good
643,Excellent
825,Excellent
1509,Excellent
9156,Very good
4735,Excellent
4181,Good
3187,Good
6304,Very good
5725,Very good
419,Excellent
1801,Very good
5746,Very good
9900,Very good
5824,Bad
4379,Very good
1550,Very good
8552,Very good
4542,Very good
8203,Good
6,Excellent
3772,Excellent
9378,Excellent
3589,Excellent
5366,Very bad
1488,Very good
6376,Good
3733,Excellent
9186,Excellent
1260,Excellent
6540,Very good
9801,Excellent
1506,Very good
2603,Excellent
6631,Very good
4110,Excellent
3751,Good
2014,Excellent
4024,Excellent
4251,Bad
9738,Very good
4615,Excellent
9897,Excellent
7898,Very good
5717,Excellent
2146,Excellent
1454,Excellent
1959,Very good
2570,Very good
6162,Excellent
8661,Very good
5147,Very good
3341,Very good
8711,Excellent
6045,Good
1389,Excellent
2124,Excellent
9153,Excellent
6401,Excellent
7806,Very good
7602,Excellent
7334,Excellent
7122,Very good
926,Excellent
4102,Good
541,Excellent
8320,Good
1379,Excellent
2717,Bad
8755,Very bad
9604,Excellent
6136,Good
6813,Very good
4848,Excellent
2071,Good
7517,Good
9096,Excellent
5521,Bad
8385,Very good
6528,Very bad
1375,Good
7616,Very bad
7199,Excellent
8294,Good
5540,Excellent
5466,Very good
5015,Excellent
8807,Very good
8600,Very good
5754,Excellent
5510,Excellent
574,Excellent
928,Very bad
2016,Excellent
6165,Very good
4290,Excellent
5365,Good
4654,Excellent
3131,Good
3077,Good
9029,Excellent
5716,Good
9004,Very bad
2439,Excellent
8694,Very good
6367,Excellent
2599,Very bad
4420,Bad
3008,Good
1438,Excellent
5225,Good
1113,Excellent
7993,Very good
366,Excellent
3160,Very good
836,Very good
3147,Very good
686,Very good
4353,Good
1004,Excellent
6706,Very good
7331,Very good
8084,Very good
8289,Very bad
4546,Excellent
2734,Very bad
5304,Excellent
3098,Good
1146,Bad
8136,Excellent
8509,Excellent
3917,Excellent
7316,Very good
8896,Good
3778,Excellent
2524,Excellent
2619,Excellent
9620,Very good
3512,Very bad
4910,Very good
7130,Bad
4578,Very good
3610,Excellent
6532,Excellent
6778,Very good
7656,Very good
7668,Excellent
481,Excellent
6682,Excellent
8968,Very good
2009,Good
7201,Good
5103,Excellent
24,Excellent
7759,Excellent
282,Good
8900,Very good
3353,Excellent
7754,Excellent
7474,Excellent
8504,Very good
4757,Excellent
2341,Excellent
6431,Bad
4003,Excellent
9366,Very good
2426,Excellent
3626,Good
7495,Good
6029,Excellent
7336,Excellent
9334,Excellent
6531,Excellent
7251,Very good
8317,Bad
9863,Very bad
2860,Excellent
4854,Very good
8453,Bad
8786,Excellent
8292,Very good
7917,Very bad
1798,Excellent
9849,Excellent
3561,Excellent
6809,Excellent
1769,Excellent
2752,Excellent
6726,Excellent
7570,Very good
3284,Very good
9664,Very good
8583,Excellent
5031,Very bad
3605,Very good
2640,Excellent
1039,Very good
346,Good
184,Excellent
3051,Very bad
985,Excellent
4293,Excellent
7413,Bad
2286,Very good
885,Very bad
7852,Very bad
9479,Excellent
4471,Very good
386,Excellent
7037,Very bad
9375,Excellent
284,Excellent
3122,Very good
7053,Excellent
2794,Bad
7047,Excellent
979,Good
8044,Very good
1811,Excellent
4778,Very good
9694,Very good
9148,Excellent
3960,Excellent
7687,Excellent
6137,Bad
550,Good
9191,Excellent
2486,Very bad
7699,Excellent
4394,Very good
9692,Very good
1707,Very good
9706,Excellent
917,Excellent
949,Excellent
9533,Very good
5783,Good
8624,Good
5736,Excellent
6693,Excellent
110,Excellent
6022,Excellent
3429,Very good
21,Bad
1175,Bad
1026,Excellent
7544,Excellent
1347,Very good
7772,Bad
3234,Very good
7818,Very good
7713,Very good
2940,Excellent
1354,Excellent
5652,Excellent
773,Very bad
8442,Very bad
471,Excellent
7963,Very good
2554,Very good
2483,Excellent
2287,Excellent
5118,Excellent
2615,Good
6524,Very good
1705,Very bad
7293,Good
629,Excellent
91,Excellent
2021,Very good
7626,Very good
5867,Good
2041,Excellent
9314,Good
2375,Bad
7883,Excellent
6715,Excellent
3259,Very good
2748,Excellent
9250,Very good
424,Very good
7218,Very good
3453,Good
3501,Excellent
6533,Very bad
3768,Excellent
6864,Very good
5175,Very bad
923,Bad
7126,Good
1863,Excellent
4115,Excellent
568,Bad
3482,Excellent
1487,Bad
2573,Very good
4299,Very good
3304,Bad
3745,Good
983,Very bad
1763,Excellent
6448,Excellent
6616,Very bad
317,Very bad
1268,Very good
9566,Excellent
268,Good
8732,Very good
4345,Very good
3596,Good
30,Excellent
1716,Excellent
5859,Excellent
2047,Excellent
6273,Excellent
3614,Excellent
1197,Excellent
4638,Excellent
487,Excellent
2706,Very good
2416,Excellent
5331,Good
2881,Very bad
6934,Very good
8857,Very good
8090,Bad
3890,Excellent
2838,Excellent
7972,Very good
2049,Excellent
6937,Good
9641,Excellent
1341,Excellent
4837,Bad
8435,Very good
6255,Good
2452,Very good
6969,Very good
5016,Good
5638,Very good
9605,Excellent
5894,Excellent
3349,Excellent
4650,Very good
4472,Very good
3783,Very bad
319,Very good
5427,Good
108,Excellent
3530,Very bad
418,Good
8510,Bad
5057,Very good
1177,Excellent
3557,Excellent
6298,Excellent
4402,Very good
1445,Excellent
7340,Very bad
2518,Excellent
347,Excellent
3875,Excellent
2489,Good
9371,Very bad
9245,Very bad
5919,Excellent
7731,Bad
5781,Excellent
6167,Excellent
7769,Very good
4919,Very good
7868,Very good
3281,Good
7981,Very good
5548,Very good
4245,Very good
5202,Excellent
9578,Very good
1862,Bad
8659,Excellent
2282,Excellent
6523,Good
2512,Excellent
7109,Very bad
4316,Excellent
2801,Very good
4129,Excellent
6050,Excellent
7023,Excellent
3476,Very good
5600,Good
5500,Excellent
1316,Excellent
932,Very good
7389,Excellent
5194,Excellent
8112,Excellent
3172,Excellent
8224,Very good
8677,Excellent
2499,Bad
6771,Very good
9229,Very good
4280,Excellent
6249,Excellent
6441,Very bad
664,Very good
2743,Excellent
5415,Excellent
5765,Very good
8516,Good
1789,Excellent
2163,Very good
6016,Excellent
1403,Very good
3753,Very bad
7719,Excellent
3255,Very good
6439,Good
3295,Very good
8565,Very good
6791,Very bad
681,Very good
6588,Very bad
6415,Excellent
4381,Excellent
822,Excellent
5680,Excellent
3357,Very bad
8449,Very good
4370,Excellent
752,Excellent
9737,Excellent
7498,Very good
5396,Excellent
6454,Very good
9798,Good
1042,Very good
473,Very good
1377,Very good
8518,Very bad
7481,Excellent
9970,Excellent
5790,Excellent
3785,Very good
2301,Very good
4329,Very bad
9699,Very good
6994,Very good
5238,Very good
6876,Very good
2435,Excellent
2878,Very good
410,Very good
8018,Very good
1737,Very good
5668,Excellent
8884,Very bad
9280,Very good
6038,Excellent
7342,Excellent
3941,Excellent
7222,Excellent
1239,Excellent
9852,Very good
9735,Good
603,Very good
599,Very good
5223,Excellent
8652,Excellent
5979,Excellent
9162,Very good
999,Excellent
3409,Very good
9348,Excellent
7229,Very good
9302,Good
2667,Very good
5528,Good
9572,Very good
7477,Good
2914,Excellent
5882,Very good
6932,Excellent
3663,Good
1917,Very good
7107,Good
2421,Excellent
7992,Bad
1284,Good
7982,Excellent
6617,Very bad
4113,Excellent
4137,Very good
4601,Bad
7828,Excellent
7325,Excellent
438,Very bad
5941,Excellent
9683,Excellent
7519,Very good
314,Good
4819,Excellent
1730,Excellent
496,Excellent
4859,Excellent
8357,Very good
8100,Very bad
9679,Excellent
7959,Excellent
639,Bad
4676,Excellent
8876,Very good
2456,Excellent
8147,Very good
1291,Very bad
9260,Excellent
6758,Excellent
4570,Excellent
9491,Excellent
9108,Excellent
2320,Good
9092,Good
9160,Very bad
5561,Excellent
8965,Very bad
1192,Excellent
6802,Excellent
5151,Very good
7822,Excellent
122,Excellent
2505,Good
6062,Excellent
354,Excellent
3507,Very good
8319,Excellent
9020,Excellent
6275,Very good
4169,Very good
5341,Good
8321,Good
9226,Good
868,Excellent
3797,Excellent
7433,Very good
8923,Excellent
1179,Excellent
6770,Very good
1256,Excellent
6469,Excellent
941,Excellent
5845,Excellent
721,Very bad
1476,Bad
8282,Excellent
1439,Very good
1290,Excellent
7123,Very good
9632,Very good
5330,Very good
9758,Excellent
8781,Very bad
5491,Very bad
7170,Very bad
8840,Good
8799,Bad
914,Very good
7744,Very good
7712,Very good
8494,Very good
8953,Very good
373,Bad
4821,Bad
9457,Good
3730,Bad
112,Excellent
4877,Good
4108,Excellent
8741,Very bad
8104,Very good
1152,Very good
646,Excellent
5533,Very good
5495,Very bad
9385,Bad
3976,Very good
6174,Very good
2460,Very bad
4939,Very good
9744,Excellent
693,Excellent
4557,Excellent
8853,Very good
565,Bad
957,Excellent
292,Bad
1374,Very good
9800,Very bad
9059,Very bad
5457,Good
181,Good
3656,Excellent
8532,Good
6106,Good
7356,Bad
8824,Bad
3835,Excellent
1396,Bad
245,Excellent
2369,Excellent
3467,Very good
1013,Excellent
4027,Good
1734,Good
8140,Excellent
6259,Excellent
7895,Excellent
4636,Good
9880,Excellent
4833,Excellent
770,Good
7607,Good
5064,Excellent
5052,Bad
7906,Excellent
9756,Very good
