id,review
5618,Excellent
2036,Very good
9207,Excellent
1665,Excellent
2796,Excellent
220,Excellent
6805,Excellent
2835,Excellent
5960,Very bad
5892,Very good
1907,Bad
8349,Good
8533,Excellent
3612,Excellent
2066,Excellent
8784,Excellent
7850,Good
3873,Good
1666,Bad
9678,Excellent
1003,Excellent
4276,Excellent
6960,Excellent
4085,Bad
9761,Bad
7858,Excellent
4959,Excellent
7695,Very good
237,Good
2020,Excellent
8835,Bad
7637,Excellent
7183,Very good
7721,Excellent
6874,Very good
411,Excellent
2120,Very good
6620,Excellent
4588,Excellent
4088,Very good
3447,Good
5412,Good
8085,Excellent
1071,Excellent
559,Good
2159,Excellent
890,Very good
1093,Very bad
5049,Good
3584,Excellent
4282,Excellent
7468,Excellent
8030,Excellent
5896,Very bad
6404,Very bad
8547,Good
7496,Excellent
2874,Excellent
5150,Excellent
7094,Excellent
7857,Good
5368,Excellent
7841,Very bad
4232,Excellent
414,Very bad
1362,Very good
2079,Excellent
6087,Excellent
5532,Good
7375,Excellent
8300,Excellent
6972,Excellent
2827,Excellent
448,Excellent
7732,Excellent
2389,Very bad
7144,Excellent
6003,Good
1534,Excellent
7673,Very good
2900,Excellent
8769,Excellent
3842,Very good
8630,Good
1357,Bad
7547,Good
8753,Excellent
6457,Good
342,Bad
4468,Good
6689,Bad
7767,Very bad
1845,Good
7797,Good
8887,Very bad
8990,Good
9909,Bad
8894,Good
2687,Excellent
8144,Very bad
5542,Excellent
1669,Very good
8579,Good
569,Very good
8608,Excellent
3579,Excellent
8811,Good
5692,Excellent
1946,Excellent
83,Excellent
8585,Excellent
2708,Very good
1406,Very good
553,Good
6450,Good
2232,Excellent
2202,Excellent
8374,Excellent
3818,Excellent
6627,Excellent
6562,Excellent
743,Excellent
7051,Excellent
9317,Very good
9959,Excellent
9184,Good
9760,Excellent
3018,Excellent
8482,Good
1634,Excellent
2608,Very good
1150,Good
3161,Good
7272,Excellent
10,Excellent
5026,Excellent
2363,Very good
7012,Excellent
8947,Excellent
4200,Excellent
2617,Very bad
3594,Excellent
611,Very bad
390,Good
308,Bad
3264,Excellent
5047,Good
5243,Very good
4463,Good
2816,Excellent
1466,Excellent
4746,Very good
1060,Excellent
5796,Excellent
4155,Good
1504,Excellent
7098,Excellent
2186,Very good
7424,Excellent
4478,Excellent
8088,Excellent
3029,Very good
204,Good
3992,Excellent
7319,Very good
7762,Excellent
6168,Excellent
3855,Excellent
4190,Excellent
3301,Very bad
567,Excellent
7324,Excellent
8606,Very good
7001,Bad
300,Very good
3721,Very good
8691,Excellent
6017,Very bad
8227,Good
4405,Very good
7125,Excellent
2601,Very good
7922,Excellent
5522,Good
161,Excellent
6501,Very good
3552,Very bad
5617,Excellent
7226,Excellent
5517,Good
8966,Very good
2799,Excellent
4495,Very good
5869,Very good
1283,Good
8790,Excellent
9662,Excellent
9211,Very good
5832,Very good
2572,Excellent
7257,Excellent
8113,Excellent
8655,Excellent
2980,Very good
9731,Good
1300,Excellent
9019,Excellent
7305,Very bad
1998,Very good
7194,Very good
9078,Excellent
9671,Excellent
5008,Excellent
6697,Very bad
8627,Excellent
7600,Excellent
1339,Good
9865,Good
8557,Excellent
8042,Good
562,Excellent
2885,Very good
6054,Excellent
7572,Excellent
4641,Excellent
3922,Excellent
7597,Excellent
8868,Excellent
3921,Good
4940,Excellent
4096,Bad
1675,Excellent
1725,Excellent
8035,Very good
9950,Excellent
4482,Excellent
8825,Excellent
4762,Good
4824,Excellent
1620,Very good
1411,Bad
1196,Excellent
5454,Excellent
640,Good
392,Very good
8495,Good
8029,Good
9707,Excellent
734,Excellent
6612,Excellent
4464,Good
4233,Very bad
7174,Excellent
8890,Very good
2944,Very good
6781,Excellent
4704,Very good
9101,Bad
815,Excellent
4060,Bad
9172,Very good
376,Very good
8235,Bad
644,Excellent
2947,Very bad
67,Excellent
1539,Very bad
6097,Excellent
9949,Excellent
5077,Good
1713,Excellent
6701,Excellent
7168,Good
2722,Very bad
5109,Bad
6537,Good
6079,Good
4051,Very good
2027,Excellent
9295,Very good
4250,Excellent
9514,Good
680,Excellent
5453,Good
8245,Good
6636,Good
6737,Good
760,Good
6919,Excellent
355,Excellent
5250,Very good
1427,Excellent
95,Excellent
5741,Very good
3573,Bad
7988,Excellent
982,Excellent
5672,Good
9964,Very good
8803,Excellent
3395,Very good
3822,Excellent
3780,Excellent
2429,Very good
2354,Very bad
9444,Excellent
2587,Very good
3249,Good
6349,Excellent
4059,Good
2631,Good
8346,Very bad
1178,Very good
3333,Excellent
7870,Good
5523,Very good
2098,Excellent
9208,Excellent
192,Excellent
9084,Very good
669,Good
2093,Excellent
1733,Excellent
5610,Excellent
6464,Good
4284,Excellent
7646,Excellent
6452,Good
8277,Good
1735,Very bad
8695,Excellent
2436,Bad
9292,Excellent
2374,Excellent
8742,Excellent
6646,Very good
2244,Very good
9430,Excellent
5040,Very bad
701,Very good
2564,Good
4792,Very bad
6971,Excellent
2928,Very good
9195,Excellent
4106,Excellent
5574,Good
679,Excellent
9953,Good
2744,Excellent
9603,Good
9698,Very good
1409,Good
3388,Excellent
1999,Good
6847,Very bad
6576,Excellent
1269,Very good
4008,Excellent
3190,Bad
6121,Very good
5382,Excellent
7302,Very bad
6135,Very bad
1032,Excellent
7785,Bad
2183,Excellent
832,Excellent
5516,Bad
5440,Good
1349,Very bad
766,Excellent
5706,Very good
700,Very bad
4975,Very good
4124,Excellent
998,Excellent
4530,Good
8794,Excellent
5718,Very bad
3485,Very good
4663,Excellent
164,Excellent
5032,Excellent
6196,Good
153,Excellent
6385,Excellent
803,Excellent
5880,Excellent
7410,Good
2548,Very bad
1944,Excellent
8478,Excellent
6893,Excellent
874,Excellent
8964,Very good
9057,Excellent
9223,Good
9360,Very bad
8150,Very good
8189,Very good
7435,Excellent
1784,Good
5065,Very good
3757,Excellent
9210,Excellent
8143,Excellent
5034,Very good
6718,Good
833,Excellent
147,Good
6879,Very good
8770,Good
303,Excellent
5726,Excellent
3340,Excellent
8163,Excellent
1419,Very good
9990,Very good
8574,Very good
7550,Excellent
3464,Excellent
2710,Very good
1018,Excellent
7603,Good
2961,Very good
5066,Good
9464,Excellent
2671,Excellent
9016,Excellent
4007,Excellent
4866,Bad
6234,Very good
3366,Good
616,Good
6067,Excellent
6013,Excellent
5020,Good
2811,Excellent
216,Excellent
46,Excellent
4763,Excellent
1559,Excellent
9434,Excellent
643,Very good
825,Excellent
1509,Excellent
9156,Excellent
4735,Excellent
4181,Very bad
3187,Excellent
6304,Excellent
5725,Very good
419,Excellent
1801,Excellent
5746,Very good
9900,Excellent
5824,Very bad
4379,Excellent
1550,Bad
8552,Excellent
4542,Excellent
8203,Good
6,Very good
3772,Excellent
9378,Excellent
3589,Excellent
5366,Good
1488,Excellent
6376,Very bad
3733,Excellent
9186,Excellent
1260,Excellent
6540,Excellent
9801,Excellent
1506,Good
2603,Excellent
6631,Excellent
4110,Excellent
3751,Good
2014,Very good
4024,Excellent
4251,Very bad
9738,Very good
4615,Excellent
9897,Excellent
7898,Excellent
5717,Very good
2146,Excellent
1454,Excellent
1959,Good
2570,Excellent
6162,Excellent
8661,Excellent
5147,Excellent
3341,Excellent
8711,Excellent
6045,Bad
1389,Excellent
2124,Excellent
9153,Very good
6401,Very good
7806,Very good
7602,Excellent
7334,Excellent
7122,Excellent
926,Excellent
4102,Excellent
541,Excellent
8320,Good
1379,Excellent
2717,Very good
8755,Very good
9604,Good
6136,Bad
6813,Excellent
4848,Excellent
2071,Excellent
7517,Good
9096,Very good
5521,Very bad
8385,Excellent
6528,Very bad
1375,Good
7616,Bad
7199,Excellent
8294,Very good
5540,Excellent
5466,Excellent
5015,Excellent
8807,Excellent
8600,Excellent
5754,Very good
5510,Excellent
574,Excellent
928,Excellent
2016,Excellent
6165,Excellent
4290,Very good
5365,Very good
4654,Excellent
3131,Very good
3077,Good
9029,Excellent
5716,Very bad
9004,Good
2439,Excellent
8694,Excellent
6367,Excellent
2599,Very bad
4420,Very good
3008,Bad
1438,Excellent
5225,Good
1113,Excellent
7993,Excellent
366,Good
3160,Excellent
836,Excellent
3147,Good
686,Bad
4353,Good
1004,Excellent
6706,Excellent
7331,Very good
8084,Excellent
8289,Very bad
4546,Very good
2734,Good
5304,Good
3098,Very good
1146,Good
8136,Excellent
8509,Excellent
3917,Good
7316,Very good
8896,Very good
3778,Very good
2524,Excellent
2619,Very good
9620,Excellent
3512,Very bad
4910,Very good
7130,Bad
4578,Very good
3610,Excellent
6532,Excellent
6778,Excellent
7656,Very good
7668,Excellent
481,Excellent
6682,Excellent
8968,Excellent
2009,Good
7201,Good
5103,Excellent
24,Excellent
7759,Very good
282,Good
8900,Very good
3353,Very good
7754,Very good
7474,Very good
8504,Excellent
4757,Excellent
2341,Excellent
6431,Good
4003,Very good
9366,Very good
2426,Excellent
3626,Good
7495,Good
6029,Excellent
7336,Very good
9334,Excellent
6531,Excellent
7251,Good
8317,Good
9863,Excellent
2860,Excellent
4854,Very good
8453,Good
8786,Excellent
8292,Good
7917,Good
1798,Excellent
9849,Excellent
3561,Excellent
6809,Excellent
1769,Very good
2752,Excellent
6726,Excellent
7570,Good
3284,Good
9664,Very good
8583,Very good
5031,Bad
3605,Good
2640,Excellent
1039,Very good
346,Good
184,Very good
3051,Bad
985,Very good
4293,Excellent
7413,Very bad
2286,Very good
885,Very good
7852,Very good
9479,Excellent
4471,Very good
386,Good
7037,Bad
9375,Excellent
284,Good
3122,Very good
7053,Excellent
2794,Very bad
7047,Excellent
979,Very good
8044,Excellent
1811,Excellent
4778,Excellent
9694,Excellent
9148,Very good
3960,Very good
7687,Excellent
6137,Bad
550,Excellent
9191,Very good
2486,Very bad
7699,Good
4394,Very good
9692,Bad
1707,Excellent
9706,Good
917,Excellent
949,Excellent
9533,Excellent
5783,Good
8624,Excellent
5736,Excellent
6693,Excellent
110,Good
6022,Excellent
3429,Very good
21,Good
1175,Very bad
1026,Excellent
7544,Good
1347,Excellent
7772,Excellent
3234,Very good
7818,Very good
7713,Excellent
2940,Very good
1354,Excellent
5652,Excellent
773,Very bad
8442,Very bad
471,Excellent
7963,Excellent
2554,Bad
2483,Excellent
2287,Excellent
5118,Very good
2615,Good
6524,Excellent
1705,Very good
7293,Very bad
629,Excellent
91,Excellent
2021,Excellent
7626,Excellent
5867,Excellent
2041,Excellent
9314,Excellent
2375,Bad
7883,Very good
6715,Excellent
3259,Excellent
2748,Good
9250,Excellent
424,Good
7218,Excellent
3453,Very good
3501,Very good
6533,Very bad
3768,Excellent
6864,Very good
5175,Bad
923,Very good
7126,Excellent
1863,Very good
4115,Very good
568,Good
3482,Good
1487,Very good
2573,Very good
4299,Excellent
3304,Good
3745,Bad
983,Very good
1763,Excellent
6448,Excellent
6616,Good
317,Good
1268,Very good
9566,Very good
268,Good
8732,Excellent
4345,Very good
3596,Excellent
30,Excellent
1716,Excellent
5859,Excellent
2047,Good
6273,Excellent
3614,Excellent
1197,Excellent
4638,Excellent
487,Very good
2706,Good
2416,Excellent
5331,Good
2881,Excellent
6934,Excellent
8857,Very good
8090,Good
3890,Excellent
2838,Excellent
7972,Very good
2049,Excellent
6937,Excellent
9641,Excellent
1341,Very good
4837,Very bad
8435,Excellent
6255,Good
2452,Excellent
6969,Excellent
5016,Very bad
5638,Very bad
9605,Very good
5894,Excellent
3349,Excellent
4650,Excellent
4472,Excellent
3783,Very bad
319,Excellent
5427,Good
108,Excellent
3530,Very bad
418,Good
8510,Excellent
5057,Very good
1177,Excellent
3557,Excellent
6298,Excellent
4402,Excellent
1445,Excellent
7340,Bad
2518,Excellent
347,Excellent
3875,Excellent
2489,Good
9371,Good
9245,Very bad
5919,Excellent
7731,Excellent
5781,Very good
6167,Excellent
7769,Excellent
4919,Very good
7868,Very good
3281,Good
7981,Good
5548,Good
4245,Excellent
5202,Excellent
9578,Excellent
1862,Excellent
8659,Excellent
2282,Excellent
6523,Very good
2512,Excellent
7109,Good
4316,Excellent
2801,Excellent
4129,Very good
6050,Excellent
7023,Excellent
3476,Excellent
5600,Excellent
5500,Excellent
1316,Excellent
932,Excellent
7389,Excellent
5194,Excellent
8112,Excellent
3172,Excellent
8224,Excellent
8677,Excellent
2499,Very good
6771,Very good
9229,Very good
4280,Excellent
6249,Excellent
6441,Bad
664,Excellent
2743,Excellent
5415,Excellent
5765,Good
8516,Very good
1789,Excellent
2163,Very good
6016,Excellent
1403,Very good
3753,Very good
7719,Excellent
3255,Excellent
6439,Very good
3295,Very good
8565,Excellent
6791,Very bad
681,Excellent
6588,Good
6415,Excellent
4381,Excellent
822,Excellent
5680,Good
3357,Good
8449,Excellent
4370,Excellent
752,Very good
9737,Very bad
7498,Excellent
5396,Good
6454,Good
9798,Good
1042,Very good
473,Excellent
1377,Very good
8518,Bad
7481,Very good
9970,Excellent
5790,Excellent
3785,Very good
2301,Excellent
4329,Good
9699,Excellent
6994,Very good
5238,Very good
6876,Excellent
2435,Very good
2878,Bad
410,Very good
8018,Very good
1737,Excellent
5668,Excellent
8884,Bad
9280,Excellent
6038,Excellent
7342,Very good
3941,Good
7222,Excellent
1239,Excellent
9852,Good
9735,Excellent
603,Excellent
599,Excellent
5223,Excellent
8652,Excellent
5979,Good
9162,Excellent
999,Excellent
3409,Excellent
9348,Very good
7229,Very good
9302,Very good
2667,Good
5528,Good
9572,Very good
7477,Excellent
2914,Excellent
5882,Very good
6932,Excellent
3663,Excellent
1917,Excellent
7107,Good
2421,Excellent
7992,Very good
1284,Very good
7982,Excellent
6617,Very good
4113,Excellent
4137,Excellent
4601,Very good
7828,Excellent
7325,Excellent
438,Excellent
5941,Excellent
9683,Excellent
7519,Excellent
314,Excellent
4819,Good
1730,Excellent
496,Very good
4859,Excellent
8357,Excellent
8100,Very bad
9679,Excellent
7959,Excellent
639,Very good
4676,Excellent
8876,Excellent
2456,Excellent
8147,Good
1291,Very bad
9260,Excellent
6758,Excellent
4570,Excellent
9491,Good
9108,Excellent
2320,Very good
9092,Good
9160,Very bad
5561,Excellent
8965,Very good
1192,Excellent
6802,Excellent
5151,Very good
7822,Very good
122,Excellent
2505,Very bad
6062,Excellent
354,Bad
3507,Excellent
8319,Excellent
9020,Excellent
6275,Excellent
4169,Good
5341,Good
8321,Very bad
9226,Good
868,Very good
3797,Excellent
7433,Excellent
8923,Excellent
1179,Excellent
6770,Very good
1256,Excellent
6469,Very good
941,Excellent
5845,Excellent
721,Bad
1476,Very bad
8282,Excellent
1439,Excellent
1290,Good
7123,Excellent
9632,Excellent
5330,Very good
9758,Excellent
8781,Good
5491,Very bad
7170,Very bad
8840,Good
8799,Bad
914,Excellent
7744,Good
7712,Good
8494,Excellent
8953,Good
373,Very bad
4821,Bad
9457,Excellent
3730,Very good
112,Excellent
4877,Good
4108,Excellent
8741,Very bad
8104,Excellent
1152,Good
646,Excellent
5533,Very good
5495,Good
9385,Bad
3976,Excellent
6174,Good
2460,Very bad
4939,Good
9744,Excellent
693,Very good
4557,Excellent
8853,Good
565,Very bad
957,Excellent
292,Good
1374,Excellent
9800,Good
9059,Good
5457,Good
181,Good
3656,Good
8532,Good
6106,Bad
7356,Good
8824,Good
3835,Excellent
1396,Very bad
245,Excellent
2369,Excellent
3467,Excellent
1013,Excellent
4027,Very bad
1734,Very bad
8140,Very good
6259,Very good
7895,Excellent
4636,Excellent
9880,Excellent
4833,Very good
770,Very good
7607,Good
5064,Excellent
5052,Excellent
7906,Excellent
9756,Very good
