id,review
8835,Very good
7637,Excellent
7183,Very good
7721,Excellent
6874,Excellent
411,Very good
2120,Bad
6620,Excellent
4588,Excellent
4088,Excellent
3447,Very bad
5412,Very good
8085,Very good
1071,Excellent
559,Very bad
2159,Excellent
890,Very good
1093,Bad
5049,Very good
3584,Excellent
4282,Very good
7468,Excellent
8030,Excellent
5896,Very bad
6404,Very bad
8547,Good
7496,Very good
2874,Excellent
5150,Excellent
7094,Excellent
7857,Very good
5368,Excellent
7841,Bad
4232,Very good
414,Very bad
1362,Good
2079,Very good
6087,Excellent
5532,Good
7375,Excellent
8300,Excellent
6972,Excellent
2827,Very good
448,Excellent
7732,Very good
2389,Very bad
7144,Very good
6003,Bad
1534,Excellent
7673,Bad
2900,Excellent
8769,Very good
3842,Very good
8630,Good
1357,Good
7547,Excellent
8753,Very good
6457,Very good
342,Very bad
4468,Very good
6689,Good
7767,Very bad
1845,Very bad
7797,Very bad
8887,Very bad
8990,Good
9909,Very good
8894,Very good
2687,Excellent
8144,Good
5542,Very good
1669,Very good
8579,Very good
569,Excellent
8608,Very good
3579,Excellent
8811,Good
5692,Excellent
1946,Excellent
83,Very good
8585,Excellent
2708,Excellent
1406,Good
553,Very good
6450,Very good
2232,Good
2202,Excellent
8374,Very good
3818,Excellent
6627,Excellent
6562,Very good
743,Excellent
7051,Excellent
9317,Very good
9959,Good
9184,Good
9760,Very good
3018,Very good
8482,Excellent
1634,Very good
2608,Very good
1150,Excellent
3161,Good
7272,Excellent
10,Very good
5026,Excellent
2363,Excellent
7012,Very good
8947,Excellent
4200,Very good
2617,Bad
3594,Excellent
611,Good
390,Bad
308,Very bad
3264,Very good
5047,Excellent
5243,Bad
4463,Very bad
2816,Very good
1466,Excellent
4746,Very good
1060,Excellent
5796,Excellent
4155,Bad
1504,Excellent
7098,Very good
2186,Very good
7424,Excellent
4478,Excellent
8088,Excellent
3029,Very good
204,Good
3992,Excellent
7319,Excellent
7762,Excellent
6168,Very good
3855,Excellent
4190,Excellent
3301,Excellent
567,Excellent
7324,Excellent
8606,Excellent
7001,Good
300,Very good
3721,Good
8691,Excellent
6017,Very bad
8227,Bad
4405,Very good
7125,Excellent
2601,Bad
7922,Excellent
5522,Bad
161,Good
6501,Very good
3552,Very bad
5617,Excellent
7226,Excellent
5517,Good
8966,Good
2799,Excellent
4495,Excellent
5869,Very good
1283,Good
8790,Excellent
9662,Excellent
9211,Good
5832,Excellent
2572,Excellent
7257,Excellent
8113,Very good
8655,Excellent
2980,Excellent
9731,Good
1300,Very good
9019,Excellent
7305,Very bad
1998,Good
7194,Very good
9078,Very good
9671,Very good
5008,Very good
6697,Bad
8627,Excellent
7600,Very good
1339,Bad
9865,Bad
8557,Very good
8042,Good
562,Excellent
2885,Very good
6054,Excellent
7572,Excellent
4641,Very good
3922,Excellent
7597,Excellent
8868,Excellent
3921,Very good
4940,Excellent
4096,Very bad
1675,Very good
1725,Excellent
8035,Very good
9950,Very good
4482,Excellent
8825,Good
4762,Very good
4824,Excellent
1620,Good
1411,Good
1196,Excellent
5454,Very bad
640,Good
392,Very good
8495,Good
8029,Good
9707,Good
734,Good
6612,Very good
4464,Good
4233,Very bad
7174,Excellent
8890,Excellent
2944,Excellent
6781,Excellent
4704,Good
9101,Very bad
815,Very good
4060,Good
9172,Excellent
376,Good
8235,Very bad
644,Very good
2947,Bad
67,Excellent
1539,Good
6097,Excellent
9949,Excellent
5077,Good
1713,Very good
6701,Excellent
7168,Very good
2722,Very bad
5109,Good
6537,Excellent
6079,Very good
4051,Excellent
2027,Very good
9295,Very good
4250,Excellent
9514,Good
680,Very good
5453,Very bad
8245,Good
6636,Very good
6737,Bad
760,Good
6919,Excellent
355,Excellent
5250,Excellent
1427,Very good
95,Very good
5741,Good
3573,Bad
7988,Excellent
982,Excellent
5672,Very good
9964,Good
8803,Excellent
3395,Very good
3822,Excellent
3780,Excellent
2429,Bad
2354,Good
9444,Very good
2587,Excellent
3249,Very bad
6349,Very good
4059,Good
2631,Good
8346,Good
1178,Very good
3333,Excellent
7870,Good
5523,Excellent
2098,Very good
9208,Very good
192,Very good
9084,Excellent
669,Good
2093,Excellent
1733,Excellent
5610,Excellent
6464,Very good
4284,Very good
7646,Excellent
6452,Good
8277,Good
1735,Very bad
8695,Very good
2436,Bad
9292,Good
2374,Excellent
8742,Very good
6646,Good
2244,Very good
9430,Very good
5040,Very bad
701,Good
2564,Bad
4792,Very bad
6971,Excellent
2928,Bad
9195,Good
4106,Excellent
5574,Very bad
679,Very good
9953,Good
2744,Very good
9603,Good
9698,Very bad
1409,Good
3388,Excellent
1999,Good
6847,Very bad
6576,Very good
1269,Excellent
4008,Excellent
3190,Bad
6121,Good
5382,Good
7302,Good
6135,Very good
1032,Excellent
7785,Bad
2183,Excellent
832,Very good
5516,Good
5440,Good
1349,Good
766,Very good
5706,Good
700,Very bad
4975,Very good
4124,Excellent
998,Excellent
4530,Excellent
8794,Good
5718,Very bad
3485,Excellent
4663,Excellent
164,Very good
5032,Excellent
6196,Bad
153,Excellent
6385,Excellent
803,Excellent
5880,Excellent
7410,Very good
2548,Very bad
1944,Excellent
8478,Excellent
6893,Very good
874,Bad
8964,Bad
9057,Very good
9223,Good
9360,Bad
8150,Good
8189,Very good
7435,Excellent
1784,Good
5065,Good
3757,Excellent
9210,Very good
8143,Good
5034,Good
6718,Very good
833,Excellent
147,Good
6879,Good
8770,Good
303,Very good
5726,Excellent
3340,Good
8163,Very good
1419,Very good
9990,Very good
8574,Very good
7550,Very good
3464,Very good
2710,Good
1018,Excellent
7603,Bad
2961,Very good
5066,Good
9464,Excellent
2671,Excellent
9016,Excellent
4007,Excellent
4866,Good
6234,Very good
3366,Very bad
616,Good
6067,Very good
6013,Excellent
5020,Good
2811,Excellent
216,Excellent
46,Excellent
4763,Very good
1559,Excellent
9434,Excellent
643,Very good
825,Very good
1509,Excellent
9156,Good
4735,Excellent
4181,Very bad
3187,Good
6304,Good
5725,Very good
419,Very good
1801,Excellent
5746,Excellent
9900,Very good
5824,Bad
4379,Very good
1550,Good
8552,Very good
4542,Very good
8203,Very bad
6,Very good
3772,Excellent
9378,Very good
3589,Excellent
5366,Very good
1488,Excellent
6376,Very good
3733,Excellent
9186,Excellent
1260,Excellent
6540,Very good
9801,Excellent
1506,Very good
2603,Excellent
6631,Very good
4110,Excellent
3751,Excellent
2014,Excellent
4024,Excellent
4251,Good
9738,Good
4615,Excellent
9897,Excellent
7898,Excellent
5717,Excellent
2146,Very good
1454,Excellent
1959,Very good
2570,Very good
6162,Excellent
8661,Very good
5147,Good
3341,Excellent
8711,Excellent
6045,Very good
1389,Excellent
2124,Excellent
9153,Excellent
6401,Very good
7806,Excellent
7602,Very good
7334,Excellent
7122,Very good
926,Excellent
4102,Good
541,Excellent
8320,Bad
1379,Excellent
2717,Good
8755,Very good
9604,Very good
6136,Good
6813,Excellent
4848,Excellent
2071,Excellent
7517,Good
9096,Good
5521,Good
8385,Very good
6528,Very bad
1375,Good
7616,Excellent
7199,Excellent
8294,Good
5540,Excellent
5466,Excellent
5015,Excellent
8807,Very good
8600,Very good
5754,Very good
5510,Excellent
574,Very good
928,Very bad
2016,Excellent
6165,Very good
4290,Good
5365,Good
4654,Good
3131,Excellent
3077,Very bad
9029,Excellent
5716,Bad
9004,Bad
2439,Excellent
8694,Excellent
6367,Excellent
2599,Bad
4420,Very bad
3008,Bad
1438,Excellent
5225,Very bad
1113,Excellent
7993,Very good
366,Excellent
3160,Very good
836,Excellent
3147,Very good
686,Bad
4353,Good
1004,Excellent
6706,Very good
7331,Very good
8084,Excellent
8289,Very bad
4546,Excellent
2734,Good
5304,Excellent
3098,Very good
1146,Good
8136,Very good
8509,Good
3917,Very good
7316,Very good
8896,Good
3778,Excellent
2524,Excellent
2619,Good
9620,Very good
3512,Very bad
4910,Very good
7130,Bad
4578,Bad
3610,Excellent
6532,Very good
6778,Very good
7656,Very good
7668,Excellent
481,Excellent
6682,Excellent
8968,Excellent
2009,Good
7201,Good
5103,Excellent
24,Excellent
7759,Good
282,Good
8900,Very good
3353,Excellent
7754,Excellent
7474,Very good
8504,Excellent
4757,Excellent
2341,Excellent
6431,Good
4003,Very good
9366,Excellent
2426,Excellent
3626,Very good
7495,Good
6029,Good
7336,Very good
9334,Excellent
6531,Excellent
7251,Very good
8317,Good
9863,Excellent
2860,Very good
4854,Very good
8453,Good
8786,Good
8292,Good
7917,Very bad
1798,Very good
9849,Very good
3561,Excellent
6809,Excellent
1769,Very good
2752,Excellent
6726,Very good
7570,Very good
3284,Very good
9664,Very good
8583,Very good
5031,Bad
3605,Good
2640,Excellent
1039,Very good
346,Good
184,Excellent
3051,Bad
985,Very good
4293,Excellent
7413,Good
2286,Very good
885,Bad
7852,Bad
9479,Excellent
4471,Good
386,Bad
7037,Very good
9375,Excellent
284,Very good
3122,Very good
7053,Very good
2794,Excellent
7047,Excellent
979,Excellent
8044,Very good
1811,Excellent
4778,Very good
9694,Very good
9148,Very good
3960,Very bad
7687,Excellent
6137,Bad
550,Excellent
9191,Very good
2486,Very bad
7699,Good
4394,Very good
9692,Good
1707,Very good
9706,Excellent
917,Excellent
949,Excellent
9533,Very good
5783,Good
8624,Very good
5736,Excellent
6693,Excellent
110,Very bad
6022,Very good
3429,Very good
21,Bad
1175,Bad
1026,Excellent
7544,Very good
1347,Excellent
7772,Excellent
3234,Very good
7818,Very good
7713,Excellent
2940,Excellent
1354,Excellent
5652,Excellent
773,Very bad
8442,Bad
471,Very good
7963,Excellent
2554,Bad
2483,Excellent
2287,Very good
5118,Very bad
2615,Very bad
6524,Very good
1705,Very bad
7293,Bad
629,Excellent
91,Excellent
2021,Very good
7626,Excellent
5867,Good
2041,Very good
9314,Very good
2375,Bad
7883,Excellent
6715,Excellent
3259,Very good
2748,Excellent
9250,Excellent
424,Very good
7218,Excellent
3453,Very good
3501,Excellent
6533,Very bad
3768,Excellent
6864,Excellent
5175,Very bad
923,Good
7126,Very good
1863,Very good
4115,Excellent
568,Bad
3482,Very bad
1487,Good
2573,Very good
4299,Very good
3304,Good
3745,Good
983,Very bad
1763,Excellent
6448,Very good
6616,Bad
317,Very bad
1268,Very good
9566,Bad
268,Good
8732,Excellent
4345,Very good
3596,Very good
30,Excellent
1716,Excellent
5859,Excellent
2047,Very good
6273,Very good
3614,Excellent
1197,Excellent
4638,Excellent
487,Very bad
2706,Very good
2416,Excellent
5331,Very good
2881,Excellent
6934,Excellent
8857,Very good
8090,Good
3890,Excellent
2838,Excellent
7972,Good
2049,Excellent
6937,Excellent
9641,Excellent
1341,Very good
4837,Bad
8435,Very good
6255,Bad
2452,Good
6969,Very good
5016,Good
5638,Excellent
9605,Excellent
5894,Excellent
3349,Excellent
4650,Excellent
4472,Excellent
3783,Bad
319,Very good
5427,Bad
108,Excellent
3530,Very bad
418,Good
8510,Very good
5057,Very good
1177,Very good
3557,Excellent
6298,Excellent
4402,Excellent
1445,Excellent
7340,Very bad
2518,Excellent
347,Excellent
3875,Excellent
2489,Very good
9371,Very bad
9245,Good
5919,Excellent
7731,Good
5781,Excellent
6167,Excellent
7769,Excellent
4919,Very good
7868,Good
3281,Good
7981,Very good
5548,Bad
4245,Very good
5202,Very good
9578,Very good
1862,Good
8659,Excellent
2282,Very good
6523,Good
2512,Excellent
7109,Very bad
4316,Excellent
2801,Excellent
4129,Excellent
6050,Very good
7023,Very good
3476,Very good
5600,Good
5500,Excellent
1316,Excellent
932,Very good
7389,Excellent
5194,Very good
8112,Excellent
3172,Very good
8224,Very good
8677,Excellent
2499,Good
6771,Excellent
9229,Very good
4280,Excellent
6249,Excellent
6441,Very bad
664,Very good
2743,Excellent
5415,Excellent
5765,Good
8516,Bad
1789,Excellent
2163,Good
6016,Excellent
1403,Very good
3753,Excellent
7719,Excellent
3255,Excellent
6439,Good
3295,Very good
8565,Very good
6791,Very bad
681,Very good
6588,Good
6415,Excellent
4381,Excellent
822,Excellent
5680,Very good
3357,Very bad
8449,Very good
4370,Excellent
752,Excellent
9737,Good
7498,Very good
5396,Good
6454,Very good
9798,Good
1042,Very good
473,Very good
1377,Good
8518,Good
7481,Very good
9970,Excellent
5790,Excellent
3785,Good
2301,Very good
4329,Good
9699,Excellent
6994,Very good
5238,Very good
6876,Excellent
2435,Excellent
2878,Good
410,Very good
8018,Very good
1737,Very good
5668,Excellent
8884,Bad
9280,Excellent
6038,Excellent
7342,Excellent
3941,Very good
7222,Excellent
1239,Excellent
9852,Very good
9735,Very good
603,Very good
599,Excellent
5223,Excellent
8652,Excellent
5979,Good
9162,Excellent
999,Excellent
3409,Very good
9348,Excellent
7229,Good
9302,Good
2667,Good
5528,Good
9572,Excellent
7477,Excellent
2914,Excellent
5882,Very good
6932,Excellent
3663,Excellent
1917,Very good
7107,Good
2421,Excellent
7992,Excellent
1284,Good
7982,Excellent
6617,Very bad
4113,Excellent
4137,Very good
4601,Very good
7828,Excellent
7325,Excellent
438,Excellent
5941,Excellent
9683,Very good
7519,Excellent
314,Good
4819,Very good
1730,Very good
496,Good
4859,Excellent
8357,Very good
8100,Very bad
9679,Excellent
7959,Excellent
639,Excellent
4676,Excellent
8876,Very good
2456,Excellent
8147,Excellent
1291,Bad
9260,Excellent
6758,Very good
4570,Excellent
9491,Bad
9108,Excellent
2320,Very good
9092,Good
9160,Very bad
5561,Excellent
8965,Very bad
1192,Excellent
6802,Excellent
5151,Very good
7822,Good
122,Excellent
2505,Good
6062,Excellent
354,Excellent
3507,Excellent
8319,Very bad
9020,Very good
6275,Excellent
4169,Very good
5341,Good
8321,Very bad
9226,Bad
868,Excellent
3797,Excellent
7433,Excellent
8923,Excellent
1179,Excellent
6770,Very good
1256,Excellent
6469,Excellent
941,Very good
5845,Excellent
721,Very bad
1476,Good
8282,Excellent
1439,Very good
1290,Very good
7123,Very good
9632,Excellent
5330,Very good
9758,Very good
8781,Bad
5491,Very bad
7170,Very bad
8840,Good
8799,Bad
914,Very good
7744,Very good
7712,Good
8494,Very good
8953,Good
373,Very bad
4821,Very good
9457,Excellent
3730,Excellent
112,Excellent
4877,Very good
4108,Very good
8741,Bad
8104,Very good
1152,Good
646,Very good
5533,Good
5495,Very bad
9385,Very good
3976,Excellent
6174,Very good
2460,Good
4939,Very good
9744,Excellent
693,Excellent
4557,Excellent
8853,Bad
565,Bad
957,Excellent
292,Very good
1374,Very good
9800,Good
9059,Very bad
5457,Good
181,Good
3656,Very good
8532,Very bad
6106,Very bad
7356,Bad
8824,Good
3835,Excellent
1396,Good
245,Excellent
2369,Excellent
3467,Excellent
1013,Excellent
4027,Good
1734,Good
8140,Very good
6259,Very good
7895,Excellent
4636,Very good
9880,Excellent
4833,Excellent
770,Good
7607,Very good
5064,Excellent
5052,Very good
7906,Excellent
9756,Good
