id,review
7858,Very good
4959,Excellent
7695,Good
237,Bad
2020,Very good
8835,Very good
7637,Excellent
7183,Very good
7721,Excellent
6874,Very good
411,Excellent
2120,Good
6620,Very good
4588,Excellent
4088,Excellent
3447,Excellent
5412,Good
8085,Very good
1071,Excellent
559,Bad
2159,Excellent
890,Very good
1093,Bad
5049,Very good
3584,Excellent
4282,Very good
7468,Excellent
8030,Excellent
5896,Very bad
6404,Bad
8547,Very good
7496,Very good
2874,Excellent
5150,Excellent
7094,Excellent
7857,Very good
5368,Excellent
7841,Bad
4232,Very good
414,Very bad
1362,Very good
2079,Very good
6087,Excellent
5532,Very bad
7375,Excellent
8300,Excellent
6972,Excellent
2827,Very good
448,Excellent
7732,Very good
2389,Bad
7144,Excellent
6003,Good
1534,Excellent
7673,Very good
2900,Very good
8769,Very good
3842,Very good
8630,Very good
1357,Good
7547,Excellent
8753,Very good
6457,Very good
342,Very bad
4468,Very good
6689,Good
7767,Very bad
1845,Good
7797,Very good
8887,Bad
8990,Very good
9909,Very good
8894,Very good
2687,Excellent
8144,Good
5542,Very good
1669,Very good
8579,Very good
569,Excellent
8608,Excellent
3579,Excellent
8811,Good
5692,Excellent
1946,Excellent
83,Very good
8585,Excellent
2708,Excellent
1406,Good
553,Very good
6450,Excellent
2232,Very good
2202,Excellent
8374,Very good
3818,Excellent
6627,Excellent
6562,Very good
743,Very good
7051,Excellent
9317,Very good
9959,Very good
9184,Bad
9760,Very good
3018,Very good
8482,Excellent
1634,Excellent
2608,Very good
1150,Excellent
3161,Good
7272,Excellent
10,Very good
5026,Excellent
2363,Very good
7012,Very good
8947,Very good
4200,Excellent
2617,Good
3594,Excellent
611,Good
390,Excellent
308,Excellent
3264,Very good
5047,Very good
5243,Very good
4463,Excellent
2816,Good
1466,Excellent
4746,Very good
1060,Excellent
5796,Excellent
4155,Good
1504,Excellent
7098,Very good
2186,Very good
7424,Excellent
4478,Excellent
8088,Excellent
3029,Very good
204,Very good
3992,Excellent
7319,Excellent
7762,Very good
6168,Very good
3855,Excellent
4190,Excellent
3301,Very good
567,Excellent
7324,Excellent
8606,Excellent
7001,Very good
300,Very good
3721,Very good
8691,Very good
6017,Good
8227,Very good
4405,Very good
7125,Very good
2601,Very good
7922,Excellent
5522,Excellent
161,Very good
6501,Very good
3552,Very bad
5617,Excellent
7226,Excellent
5517,Good
8966,Very good
2799,Excellent
4495,Excellent
5869,Very good
1283,Good
8790,Excellent
9662,Very good
9211,Very good
5832,Very good
2572,Very good
7257,Excellent
8113,Very good
8655,Excellent
2980,Excellent
9731,Good
1300,Excellent
9019,Excellent
7305,Very bad
1998,Very good
7194,Very good
9078,Very good
9671,Very good
5008,Very good
6697,Good
8627,Very good
7600,Very good
1339,Good
9865,Very bad
8557,Very good
8042,Very good
562,Very good
2885,Very good
6054,Excellent
7572,Very good
4641,Very good
3922,Excellent
7597,Excellent
8868,Excellent
3921,Excellent
4940,Excellent
4096,Very bad
1675,Very good
1725,Very good
8035,Very good
9950,Excellent
4482,Excellent
8825,Very good
4762,Excellent
4824,Excellent
1620,Good
1411,Very good
1196,Excellent
5454,Excellent
640,Good
392,Very good
8495,Good
8029,Good
9707,Very good
734,Excellent
6612,Very good
4464,Very good
4233,Very good
7174,Excellent
8890,Very good
2944,Excellent
6781,Very good
4704,Good
9101,Excellent
815,Excellent
4060,Very good
9172,Excellent
376,Very good
8235,Bad
644,Very good
2947,Very good
67,Very good
1539,Good
6097,Excellent
9949,Excellent
5077,Very good
1713,Very good
6701,Excellent
7168,Very good
2722,Good
5109,Good
6537,Excellent
6079,Very good
4051,Very good
2027,Very good
9295,Very good
4250,Excellent
9514,Excellent
680,Excellent
5453,Very good
8245,Good
6636,Very good
6737,Excellent
760,Very good
6919,Excellent
355,Excellent
5250,Very good
1427,Very good
95,Excellent
5741,Very good
3573,Bad
7988,Excellent
982,Very good
5672,Very good
9964,Very good
8803,Excellent
3395,Very good
3822,Excellent
3780,Excellent
2429,Very good
2354,Good
9444,Excellent
2587,Very good
3249,Good
6349,Very good
4059,Good
2631,Good
8346,Very good
1178,Very good
3333,Very good
7870,Good
5523,Excellent
2098,Very good
9208,Very good
192,Very good
9084,Excellent
669,Excellent
2093,Very good
1733,Excellent
5610,Excellent
6464,Very good
4284,Very good
7646,Excellent
6452,Very good
8277,Good
1735,Very bad
8695,Very good
2436,Good
9292,Very good
2374,Excellent
8742,Very good
6646,Very good
2244,Very good
9430,Very good
5040,Good
701,Very good
2564,Good
4792,Very bad
6971,Excellent
2928,Good
9195,Very good
4106,Excellent
5574,Bad
679,Excellent
9953,Excellent
2744,Very good
9603,Very good
9698,Good
1409,Good
3388,Very good
1999,Very good
6847,Excellent
6576,Very good
1269,Very good
4008,Excellent
3190,Good
6121,Good
5382,Very good
7302,Good
6135,Bad
1032,Excellent
7785,Bad
2183,Excellent
832,Very good
5516,Good
5440,Good
1349,Very bad
766,Very good
5706,Very good
700,Bad
4975,Very good
4124,Excellent
998,Very good
4530,Very good
8794,Very good
5718,Very bad
3485,Excellent
4663,Excellent
164,Very good
5032,Very good
6196,Bad
153,Very good
6385,Excellent
803,Excellent
5880,Excellent
7410,Very good
2548,Very good
1944,Excellent
8478,Excellent
6893,Very good
874,Very bad
8964,Good
9057,Very good
9223,Good
9360,Bad
8150,Very good
8189,Very good
7435,Excellent
1784,Good
5065,Very good
3757,Excellent
9210,Very good
8143,Very good
5034,Good
6718,Very good
833,Excellent
147,Good
6879,Very good
8770,Very good
303,Very good
5726,Excellent
3340,Very good
8163,Very good
1419,Very good
9990,Very good
8574,Very good
7550,Very good
3464,Excellent
2710,Very good
1018,Excellent
7603,Good
2961,Very good
5066,Good
9464,Excellent
2671,Excellent
9016,Very good
4007,Very good
4866,Bad
6234,Very good
3366,Bad
616,Very good
6067,Very good
6013,Very good
5020,Good
2811,Excellent
216,Excellent
46,Excellent
4763,Very good
1559,Excellent
9434,Very good
643,Excellent
825,Excellent
1509,Very good
9156,Very good
4735,Excellent
4181,Bad
3187,Very good
6304,Excellent
5725,Very good
419,Very good
1801,Very good
5746,Very good
9900,Very good
5824,Good
4379,Very good
1550,Very good
8552,Very good
4542,Very good
8203,Bad
6,Excellent
3772,Excellent
9378,Very good
3589,Excellent
5366,Excellent
1488,Very good
6376,Very good
3733,Excellent
9186,Excellent
1260,Excellent
6540,Very good
9801,Excellent
1506,Good
2603,Excellent
6631,Very good
4110,Excellent
3751,Very good
2014,Very good
4024,Very good
4251,Good
9738,Very good
4615,Excellent
9897,Excellent
7898,Very good
5717,Very good
2146,Very good
1454,Excellent
1959,Very good
2570,Very good
6162,Excellent
8661,Very good
5147,Very good
3341,Excellent
8711,Very good
6045,Good
1389,Very good
2124,Excellent
9153,Very good
6401,Very good
7806,Excellent
7602,Very good
7334,Excellent
7122,Very good
926,Excellent
4102,Very good
541,Excellent
8320,Good
1379,Excellent
2717,Good
8755,Very bad
9604,Excellent
6136,Good
6813,Very good
4848,Excellent
2071,Very good
7517,Very good
9096,Very good
5521,Very good
8385,Excellent
6528,Very bad
1375,Good
7616,Very bad
7199,Excellent
8294,Very good
5540,Excellent
5466,Excellent
5015,Excellent
8807,Very good
8600,Very good
5754,Very good
5510,Excellent
574,Very good
928,Excellent
2016,Excellent
6165,Very good
4290,Very good
5365,Very good
4654,Very good
3131,Very good
3077,Very good
9029,Excellent
5716,Good
9004,Bad
2439,Excellent
8694,Excellent
6367,Excellent
2599,Good
4420,Very bad
3008,Good
1438,Excellent
5225,Bad
1113,Excellent
7993,Good
366,Excellent
3160,Very good
836,Very good
3147,Very good
686,Good
4353,Very good
1004,Very good
6706,Very good
7331,Very good
8084,Very good
8289,Very bad
4546,Very good
2734,Good
5304,Excellent
3098,Very good
1146,Good
8136,Excellent
8509,Very good
3917,Very good
7316,Excellent
8896,Very good
3778,Excellent
2524,Very good
2619,Good
9620,Very good
3512,Excellent
4910,Very good
7130,Bad
4578,Good
3610,Very good
6532,Excellent
6778,Excellent
7656,Very good
7668,Excellent
481,Excellent
6682,Excellent
8968,Very good
2009,Good
7201,Good
5103,Very good
24,Very good
7759,Very good
282,Good
8900,Very good
3353,Excellent
7754,Very good
7474,Very good
8504,Very good
4757,Excellent
2341,Excellent
6431,Excellent
4003,Excellent
9366,Very good
2426,Excellent
3626,Very good
7495,Good
6029,Very good
7336,Excellent
9334,Excellent
6531,Excellent
7251,Very good
8317,Good
9863,Excellent
2860,Excellent
4854,Very good
8453,Very bad
8786,Very good
8292,Very good
7917,Very good
1798,Very good
9849,Excellent
3561,Excellent
6809,Excellent
1769,Very good
2752,Excellent
6726,Very good
7570,Very good
3284,Very good
9664,Very good
8583,Very good
5031,Good
3605,Very good
2640,Very good
1039,Very good
346,Good
184,Excellent
3051,Very good
985,Excellent
4293,Very good
7413,Very good
2286,Very good
885,Excellent
7852,Good
9479,Excellent
4471,Very good
386,Very good
7037,Excellent
9375,Excellent
284,Excellent
3122,Very good
7053,Excellent
2794,Very good
7047,Excellent
979,Very good
8044,Very good
1811,Excellent
4778,Very good
9694,Very good
9148,Very good
3960,Excellent
7687,Excellent
6137,Good
550,Excellent
9191,Very good
2486,Excellent
7699,Good
4394,Very good
9692,Good
1707,Very good
9706,Excellent
917,Excellent
949,Excellent
9533,Very good
5783,Very good
8624,Very good
5736,Excellent
6693,Excellent
110,Excellent
6022,Very good
3429,Very good
21,Very bad
1175,Bad
1026,Very good
7544,Excellent
1347,Excellent
7772,Very good
3234,Very good
7818,Very good
7713,Excellent
2940,Excellent
1354,Excellent
5652,Excellent
773,Very bad
8442,Good
471,Excellent
7963,Very good
2554,Good
2483,Excellent
2287,Excellent
5118,Excellent
2615,Very good
6524,Very good
1705,Very bad
7293,Very good
629,Excellent
91,Excellent
2021,Very good
7626,Very good
5867,Very good
2041,Very good
9314,Very good
2375,Good
7883,Excellent
6715,Excellent
3259,Very good
2748,Very good
9250,Very good
424,Excellent
7218,Excellent
3453,Very good
3501,Excellent
6533,Very bad
3768,Excellent
6864,Excellent
5175,Bad
923,Very good
7126,Very good
1863,Very good
4115,Excellent
568,Good
3482,Excellent
1487,Good
2573,Very good
4299,Very good
3304,Good
3745,Very good
983,Very good
1763,Excellent
6448,Excellent
6616,Good
317,Very good
1268,Very good
9566,Excellent
268,Very good
8732,Very good
4345,Excellent
3596,Very good
30,Very good
1716,Excellent
5859,Excellent
2047,Excellent
6273,Excellent
3614,Excellent
1197,Very good
4638,Excellent
487,Very bad
2706,Very good
2416,Very good
5331,Very good
2881,Very good
6934,Excellent
8857,Very good
8090,Good
3890,Excellent
2838,Excellent
7972,Very good
2049,Excellent
6937,Very good
9641,Very good
1341,Excellent
4837,Bad
8435,Very good
6255,Good
2452,Very good
6969,Very good
5016,Good
5638,Very good
9605,Excellent
5894,Excellent
3349,Excellent
4650,Very good
4472,Excellent
3783,Very good
319,Very good
5427,Good
108,Excellent
3530,Bad
418,Good
8510,Excellent
5057,Very good
1177,Very good
3557,Excellent
6298,Excellent
4402,Very good
1445,Excellent
7340,Very bad
2518,Excellent
347,Excellent
3875,Excellent
2489,Very good
9371,Excellent
9245,Very bad
5919,Excellent
7731,Very good
5781,Excellent
6167,Excellent
7769,Very good
4919,Very good
7868,Good
3281,Very good
7981,Very good
5548,Good
4245,Excellent
5202,Excellent
9578,Very good
1862,Good
8659,Excellent
2282,Excellent
6523,Very good
2512,Excellent
7109,Very bad
4316,Excellent
2801,Excellent
4129,Excellent
6050,Excellent
7023,Very good
3476,Very good
5600,Very good
5500,Excellent
1316,Excellent
932,Very good
7389,Excellent
5194,Very good
8112,Very good
3172,Very good
8224,Very good
8677,Excellent
2499,Good
6771,Excellent
9229,Very good
4280,Excellent
6249,Excellent
6441,Excellent
664,Excellent
2743,Excellent
5415,Excellent
5765,Very good
8516,Very good
1789,Excellent
2163,Very good
6016,Excellent
1403,Very good
3753,Very good
7719,Excellent
3255,Excellent
6439,Very good
3295,Very good
8565,Excellent
6791,Very bad
681,Very good
6588,Good
6415,Excellent
4381,Excellent
822,Excellent
5680,Very good
3357,Excellent
8449,Very good
4370,Excellent
752,Excellent
9737,Good
7498,Very good
5396,Excellent
6454,Very good
9798,Good
1042,Very good
473,Very good
1377,Very good
8518,Very good
7481,Very good
9970,Excellent
5790,Very good
3785,Very good
2301,Excellent
4329,Excellent
9699,Excellent
6994,Very good
5238,Excellent
6876,Very good
2435,Very good
2878,Very good
410,Very good
8018,Very good
1737,Very good
5668,Excellent
8884,Excellent
9280,Excellent
6038,Very good
7342,Very good
3941,Very good
7222,Excellent
1239,Excellent
9852,Very good
9735,Very good
603,Very good
599,Very good
5223,Very good
8652,Excellent
5979,Very good
9162,Excellent
999,Very good
3409,Very good
9348,Very good
7229,Very good
9302,Good
2667,Very good
5528,Good
9572,Excellent
7477,Excellent
2914,Excellent
5882,Very good
6932,Excellent
3663,Very good
1917,Very good
7107,Good
2421,Excellent
7992,Very good
1284,Very good
7982,Very good
6617,Very good
4113,Excellent
4137,Very good
4601,Very good
7828,Excellent
7325,Excellent
438,Excellent
5941,Excellent
9683,Excellent
7519,Excellent
314,Very good
4819,Very good
1730,Very good
496,Very good
4859,Excellent
8357,Excellent
8100,Very bad
9679,Excellent
7959,Very good
639,Excellent
4676,Excellent
8876,Very good
2456,Excellent
8147,Very good
1291,Very good
9260,Excellent
6758,Very good
4570,Excellent
9491,Good
9108,Excellent
2320,Good
9092,Very good
9160,Very bad
5561,Excellent
8965,Very bad
1192,Very good
6802,Excellent
5151,Excellent
7822,Very good
122,Excellent
2505,Good
6062,Excellent
354,Excellent
3507,Excellent
8319,Excellent
9020,Excellent
6275,Very good
4169,Very good
5341,Good
8321,Good
9226,Good
868,Very good
3797,Very good
7433,Excellent
8923,Excellent
1179,Excellent
6770,Very good
1256,Excellent
6469,Excellent
941,Very good
5845,Excellent
721,Very good
1476,Good
8282,Excellent
1439,Very good
1290,Very bad
7123,Very good
9632,Excellent
5330,Very good
9758,Very good
8781,Very good
5491,Excellent
7170,Very bad
8840,Good
8799,Good
914,Very good
7744,Very good
7712,Very good
8494,Excellent
8953,Very good
373,Bad
4821,Good
9457,Excellent
3730,Very good
112,Very good
4877,Very good
4108,Very good
8741,Bad
8104,Very good
1152,Very good
646,Excellent
5533,Very good
5495,Excellent
9385,Excellent
3976,Excellent
6174,Very good
2460,Good
4939,Very good
9744,Excellent
693,Very good
4557,Excellent
8853,Good
565,Bad
957,Very good
292,Very good
1374,Excellent
9800,Good
9059,Very good
5457,Good
181,Good
3656,Excellent
8532,Very good
6106,Good
7356,Good
8824,Very good
3835,Excellent
1396,Bad
245,Excellent
2369,Very good
3467,Very good
1013,Excellent
4027,Very good
1734,Very good
8140,Excellent
6259,Very good
7895,Excellent
4636,Very good
9880,Very good
4833,Very good
770,Good
7607,Good
5064,Excellent
5052,Excellent
7906,Excellent
9756,Very good
